Id,SalePrice
2360,123417.21844957993
2361,138005.92985518312
2362,225291.80604154355
2363,161298.4038420853
2364,201639.06855539215
2365,237762.28437625463
2366,207000.20693820924
2367,207000.20693820924
2368,227856.774481935
2369,207000.20693820924
2370,162919.9039252181
2371,162427.27602061027
2372,162427.27602061027
2373,199136.31949288567
2374,231432.70674540167
2375,231742.39666873674
2376,214861.46366233708
2377,259283.77250937992
2378,150721.02423830092
2379,179800.7609690618
2380,141589.77783740434
2381,150383.73348144887
2382,217186.64461604893
2383,217186.64461604893
2384,207092.237354977
2385,174776.4748144142
2386,136361.33275229242
2387,144501.13098531205
2388,152420.20113274627
2389,155954.14101782354
2390,161511.4028664543
2391,145820.6553637649
2392,124620.20663164968
2393,180725.1750572002
2394,185825.70073357486
2395,178950.47884845242
2396,143233.89706240172
2397,201639.06855539215
2398,138750.40997018537
2399,103447.46169515474
2400,107078.07984018017
2401,123246.45316306382
2402,134785.67355224752
2403,152254.03196635825
2404,184865.59643292893
2405,157532.6036849709
2406,146310.74620497983
2407,127764.8901374513
2408,160949.80135238823
2409,142074.33217262223
2410,168046.48661645825
2411,129252.84316734617
2412,143161.04697064613
2413,136694.32667962852
2414,127764.8901374513
2415,143313.08958167615
2416,130615.87003926761
2417,136738.56149249655
2418,126425.83339688492
2419,127764.8901374513
2420,159717.02271576034
2421,142656.59300629515
2422,122916.00517167235
2423,132291.69132954517
2424,134962.7087745253
2425,258820.78922571952
2426,135206.23757164122
2427,118099.1770650115
2428,177646.26701081975
2429,135650.30559180403
2430,128204.36796347288
2431,139378.72181700633
2432,150883.2671498215
2433,155655.32138395752
2434,140560.76839795735
2435,164225.16913260985
2436,134208.57555470642
2437,121206.63405961136
2438,142074.33217262223
2439,121741.3141380597
2440,117862.73848425077
2441,136269.6784881084
2442,122659.59638595847
2443,146114.24641765933
2444,146578.6754521776
2445,108461.26094193608
2446,137135.8762970909
2447,148513.99111457155
2448,126826.0588043026
2449,112891.18582144035
2450,132300.02623838885
2451,136779.61322854017
2452,154381.98141969444
2453,100558.20865797451
2454,136061.1908615325
2455,138733.2566339896
2456,115800.77407100688
2457,124308.97138296571
2458,132937.34878879317
2459,115823.55296763893
2460,134880.04430567694
2461,115823.55296763893
2462,121850.24018301723
2463,131372.52234306966
2464,128420.53539657818
2465,140470.95257830314
2466,130419.9664726743
2467,150801.0110768349
2468,128420.53539657818
2469,113211.03207187832
2470,181229.05335313795
2471,150581.6528276285
2472,131524.77007427227
2473,136731.5596637882
2474,115135.7457209189
2475,166256.9234668339
2476,122916.00517167235
2477,123333.98406710131
2478,145051.16977815033
2479,130621.34156131769
2480,175173.65100266138
2481,134846.0035012125
2482,131515.38927099766
2483,136361.33275229242
2484,126813.21279523848
2485,128564.43335253594
2486,153112.8019243118
2487,180585.2862227949
2488,166483.74835557712
2489,178489.85364548222
2490,158128.4873950403
2491,120914.13363814646
2492,186680.6526040352
2493,185124.45756157037
2494,160551.92479228842
2495,127974.56987002681
2496,253143.39262785742
2497,134565.50436986383
2498,130149.78080381741
2499,121653.77474830335
2500,146120.1834400978
2501,124620.20663164968
2502,139471.06305843973
2503,118354.04336392715
2504,191593.7525883217
2505,215312.55056230427
2506,295522.80440623633
2507,238255.7000787519
2508,295522.80440623633
2509,238255.7000787519
2510,217186.64461604893
2511,199980.30381275745
2512,214321.28641944405
2513,207946.14387519157
2514,226489.33872124608
2515,138931.95268387676
2516,199980.30381275745
2517,113139.52936361035
2518,128239.19172958449
2519,231474.4795681957
2520,179800.7609690618
2521,199980.30381275745
2522,217186.64461604893
2523,138447.98004624876
2524,167681.7675805174
2525,159163.4949305858
2526,130845.40551884226
2527,134846.0035012125
2528,142265.63886382378
2529,137542.62467205315
2530,141055.17445151444
2531,231474.4795681957
2532,217186.64461604893
2533,199980.30381275745
2534,236551.9554777217
2535,217186.64461604893
2536,222304.3960434571
2537,219829.29715270468
2538,199980.30381275745
2539,199980.30381275745
2540,217186.64461604893
2541,217186.64461604893
2542,199980.30381275745
2543,159507.78669534804
2544,128592.46869280442
2545,145998.33853830874
2546,146113.50584403126
2547,139556.1566783419
2548,148045.14073914106
2549,175890.18674411243
2550,350815.0920204035
2551,154545.16698229098
2552,126425.83339688492
2553,126285.2722586509
2554,136121.07257868658
2555,147137.13503091203
2556,130909.01449461454
2557,134116.43608892412
2558,131149.05986351107
2559,122916.00517167235
2560,158734.04191191823
2561,130909.01449461454
2562,132769.76622819286
2563,130909.01449461454
2564,185287.14158514098
2565,163171.19393788168
2566,172676.1627172237
2567,143194.2200211093
2568,152179.78299407513
2569,204624.4755184577
2570,129368.78482259526
2571,177762.7772342838
2572,132812.82936603262
2573,208985.48529382737
2574,231551.6898198354
2575,136541.11050754107
2576,121717.11176288301
2577,147715.6008603477
2578,106218.76631303153
2579,104192.10518211698
2580,134077.39219024288
2581,115857.01997631487
2582,119939.48615535545
2583,253159.70927550018
2584,233293.0418448637
2585,295522.80440623633
2586,201639.06855539215
2587,176132.9943034026
2588,132308.89682625944
2589,154478.57022599273
2590,237933.7117840081
2591,205363.38634922917
2592,210201.60376223992
2593,244938.74401841278
2594,167331.4742079517
2595,177762.7772342838
2596,295522.80440623633
2597,179800.7609690618
2598,290243.0884164563
2599,328156.2412038512
2600,170550.7028173491
2601,128573.95298759133
2602,98564.23766441856
2603,104556.01132206876
2604,91134.37535921467
2605,108578.87067820769
2606,187370.96407852913
2607,209217.12834828036
2608,173170.7346934977
2609,154303.22818789276
2610,110241.87017467793
2611,128204.36796347288
2612,137850.84162592166
2613,134785.67355224752
2614,139374.95266921725
2615,169930.41148510433
2616,170531.15276242292
2617,194415.45650361886
2618,208720.60778666384
2619,182579.60042466727
2620,179800.7609690618
2621,182579.60042466727
2622,182579.60042466727
2623,244938.74401841278
2624,260700.72443353126
2625,199980.30381275745
2626,176226.96063465122
2627,175589.35969876123
2628,403625.7488287907
2629,403625.7488287907
2630,331050.5157798302
2631,295522.80440623633
2632,354298.91543644445
2633,247891.79559276294
2634,319174.16550634487
2635,160235.11786674339
2636,178950.47884845242
2637,183729.3233098183
2638,237762.28437625463
2639,262557.7144286123
2640,162881.74661483182
2641,136089.1785238448
2642,207000.20693820924
2643,116508.37029598418
2644,153210.84132957144
2645,104391.07170401176
2646,104391.07170401176
2647,110751.59348882554
2648,185863.6882918565
2649,141710.36104280662
2650,141106.23912844982
2651,179800.7609690618
2652,295270.5287349452
2653,295522.80440623633
2654,244098.81766008446
2655,328156.2412038512
2656,295522.80440623633
2657,215312.55056230427
2658,217186.64461604893
2659,355026.9431672147
2660,295522.80440623633
2661,355026.9431672147
2662,355026.9431672147
2663,295522.80440623633
2664,217186.64461604893
2665,295270.5287349452
2666,215312.55056230427
2667,217186.64461604893
2668,199980.30381275745
2669,199980.30381275745
2670,295522.80440623633
2671,199980.30381275745
2672,217186.64461604893
2673,217186.64461604893
2674,197333.54390440162
2675,214321.28641944405
2676,217186.64461604893
2677,179800.7609690618
2678,302744.16798974806
2679,319328.943324423
2680,319328.943324423
2681,319328.943324423
2682,319328.943324423
2683,440084.278706155
2684,365414.46563501906
2685,316738.2564871271
2686,215312.55056230427
2687,295270.5287349452
2688,199980.30381275745
2689,207000.20693820924
2690,360678.7006710522
2691,207000.20693820924
2692,113881.72917723322
2693,199980.30381275745
2694,113881.72917723322
2695,199980.30381275745
2696,199980.30381275745
2697,179473.95007713046
2698,188610.5059544427
2699,202692.43633244876
2700,199980.30381275745
2701,199980.30381275745
2702,128269.13499439944
2703,136835.94571327718
2704,141383.34886374557
2705,129810.0181279367
2706,128430.12838487799
2707,132316.9059911071
2708,129810.0181279367
2709,102639.30172103978
2710,138368.1954798877
2711,224585.88803389153
2712,390702.3547274382
2713,193138.56164066738
2714,163333.66013752113
2715,162427.27602061027
2716,207000.20693820924
2717,183286.04173233936
2718,237762.28437625463
2719,179473.95007713046
2720,170309.09210359585
2721,150721.02423830092
2722,148187.74136012542
2723,192151.70949772568
2724,147479.50382425747
2725,136694.32667962852
2726,127161.03847864633
2727,212735.17599749946
2728,163875.57418220787
2729,160235.11786674339
2730,129252.84316734617
2731,139196.5944584768
2732,139791.6533431662
2733,153798.7233469674
